Status,Term1,Term2,TestDelay,LastTest,LastModified
1,"100,000,000",억,0,1686177560,1687329957
1,[honorific title],씨,0,1686774915,1687329957
1,and,그리고,0,1686782082,1687329957
1,apple,사과,1,1684886400,1687329957
1,ask for opinion,일까요,1,1687329957,1687329957
1,bag,가방,30,1685836800,1687329957
1,basketball,농구,0,1696446266,1696446266
1,beach,바닷가,0,1698866838,1698866838
1,because, 왜냐하면,0,1716389180,1716389180
1,bed,침대,0,1712769936,1712769936
1,beer,맥주,1,1693689548,1693689548
1,begin,시작하다,0,1711536921,1711536921
1,birthday,생일,0,1704312941,1704312941
1,blackboard,칠판,7,1686774640,1687455754
1,book,잭,0,1698867220,1698867220
1,bookstore,서점,0,1701266180,1701266180
1,boy friend,남자 친구,0,1704312104,1704312104
1,bread,빵,1,1693750996,1693750996
1,bring,가져오,0,1698266114,1698266114
1,bulgogi,불고기가,0,1704311811,1704311811
1,business card,명함,0,1686780679,1687455754
1,but,그렇지만,0,1712776750,1712776750
1,butterfly,나비,0,1698866636,1698866636
1,buy,사요,1,1693689568,1693689568
1,cake,케이크,1,1692879568,1692879568
1,calendar,달력,0,1699465669,1699465669
1,car,자동차,0,1706127295,1706127295
1,car workshop,자동차 작업장,0,1706127312,1706127312
1,chair,의자,7,1685836800,1687455754
1,chalk,분필,0,1686175539,1687455754
1,characteristic,특징,0,1697641960,1697641960
1,cheap,싸요,0,1687982362,1687982362
1,chestnut,밤,0,1688571047,1688571047
1,chinese,중국,1,1692879707,1692879707
1,chocolate,초콜릿,0,1687982743,1687982743
1,class (school),반,0,1705512053,1705512053
1,class room,교실,1,1686693410,1687455754
1,clerk,점원,1,1692879868,1692879868
1,clothes,옷을,0,1695240365,1695240365
1,cloud,구름,0,1698866695,1698866695
